,title,jobFunction,industry
2754,Junior Recruitment Specialist,['Human Resources'],"['Retail', 'Information Technology Services', 'Marketing and Advertising']"
10155,Junior Network Engineer,"['Installation/Maintenance/Repair', 'IT/Software Development', 'Engineering - Telecom/Technology']",['Information Technology Services']
8289,Marketing And Sales Manager,"['Marketing/PR/Advertising', 'Sales/Retail', 'Operations/Management']","['Manufacturing', 'Marketing and Advertising']"
6186,Product Marketing Manager (B2B Business to Business),['Marketing/PR/Advertising'],"['Computer Software', 'Human Resources']"
9792,Senior .Net Developer,"['IT/Software Development', 'Engineering - Telecom/Technology']","['Information Technology Services', 'Computer Software', 'Insurance']"
6879,Receptionist,"['Administration', 'Customer Service/Support', 'Operations/Management']","['Construction - Residential & Commercial/Office', 'Internet/E-commerce', 'Real Estate/Property Management']"
9935,Web Developer - Alexandria,"['IT/Software Development', 'Engineering - Telecom/Technology']","['Internet/E-commerce', 'Information Technology Services', 'Online Media']"
5547,KICKSTART [Marketing] Graphic Designer - GE/A.A,"['Creative/Design/Art', 'Marketing/PR/Advertising']","['Graphic Design', 'Marketing and Advertising', 'Business Services - Other']"
1149,Senior Full Stack-PHP Developer,['IT/Software Development'],"['Telecommunications', 'Information Technology Services']"
7704,Senior SAP Success Factor Consultant - Team Lead,"['IT/Software Development', 'Engineering - Telecom/Technology']",['Computer Software']
6865,Operations Engineer (DevOps),"['Operations/Management', 'Engineering - Telecom/Technology', 'IT/Software Development']","['Computer Software', 'Information Technology Services']"
6301,Junior Digital Marketing Specialist,['Marketing/PR/Advertising'],['Marketing and Advertising']
5736,Junior Administration / Facilities - مسئول إداري,"['Administration', 'Purchasing/Procurement']","['Construction - Residential & Commercial/Office', 'Real Estate/Property Management']"
10868,Technical and Network Support Engineer - Alexandria,"['Installation/Maintenance/Repair', 'Engineering - Telecom/Technology', 'IT/Software Development']","['Computer Software', 'Education', 'Healthcare and Medical Services']"
10238,Accountant,['Accounting/Finance'],['Real Estate/Property Management']
3933,Senior Sales Executive,"['Sales/Retail', 'IT/Software Development']","['Information Technology Services', 'Computer Hardware', 'Computer Software']"
9031,Android Developer,"['Engineering - Telecom/Technology', 'IT/Software Development']","['Information Technology Services', 'Computer Software']"
8163,Substitute Teacher,"['Education/Teaching', 'Training/Instructor']",['Education']
914,.Net Developer,['IT/Software Development'],['Information Technology Services']
2861,Oracle/SQL DB Administrator,"['Engineering - Telecom/Technology', 'IT/Software Development']","['Information Technology Services', 'Computer Software']"
1905,Contracting Accountant,['Accounting/Finance'],"['Real Estate/Property Management', 'Construction - Residential & Commercial/Office']"
6147,Outdoor Sales Representative [ Software] - KSA,"['Sales/Retail', 'Customer Service/Support']","['Internet/E-commerce', 'Information Technology Services']"
7528,Senior Business Developer,"['Marketing/PR/Advertising', 'Sales/Retail']","['Computer Software', 'Marketing and Advertising', 'Public Relations and Communications']"
6248,MRP Planner,['nan'],['Construction - Residential & Commercial/Office']
5095,Sales Account Manager - Cairo,"['Customer Service/Support', 'Sales/Retail']","['Information Technology Services', 'Marketing and Advertising']"
4901,Product Act. & Promo Specialist - 6th Of October - Sales,['Sales/Retail'],"['Information Technology Services', 'Healthcare and Medical Services']"
9560,HR/Office Manager,"['Administration', 'Human Resources']","['Marketing and Advertising', 'Business Services - Other']"
4537,PHP Developer,"['IT/Software Development', 'Engineering - Telecom/Technology']",['Information Technology Services']
2507,Sales Manager,['Sales/Retail'],"['Training and Coaching', 'Education']"
9505,Senior Administrative Officer,"['Logistics/Supply Chain', 'Operations/Management', 'Administration']","['Manufacturing', 'Engineering Services']"
900,Sales Engineer - Textile Dyes,['Sales/Retail'],"['Retail', 'Engineering Services', 'Chemicals']"
33,Purchasing and Logistics Specialist,"['Logistics/Supply Chain', 'Purchasing/Procurement']","['Computer Networking', 'Computer and Network Security', 'Information Technology Services']"
1896,Positive Discipline Assistant - French Speaker,"['Education/Teaching', 'Administration']",['Education']
5863,Public Relations Executive - Females only,['Marketing/PR/Advertising'],"['Other - Not Classified', 'Manufacturing']"
5294,Senior Back-End Node.JS Developer,"['IT/Software Development', 'Engineering - Telecom/Technology']","['Computer Software', 'Financial Services']"
1576,Social Media Specialist,"['Writing/Editorial', 'Marketing/PR/Advertising', 'Media/Journalism/Publishing']",['Marketing and Advertising']
3133,Teacher of English – Cairo (For CELTA Holders),['Education/Teaching'],"['Education', 'Training and Coaching', 'Higher Education']"
4863,Admin Assistant,['Administration'],"['Apparel and Fashion', 'Engineering Services', 'Information Technology Services']"
2963,Senior RPA Developer,"['Engineering - Telecom/Technology', 'IT/Software Development']",['Engineering Services']
4139,Mechanical Service Engineer,['Engineering - Mechanical/Electrical'],"['Engineering Services', 'Information Technology Services']"
8992,Outdoor Sales Representative,['Sales/Retail'],['Computer Software']
4549,HR Generalist,"['Sales/Retail', 'Customer Service/Support']",['Information Technology Services']
9276,Senior Procurement Engineer,"['Engineering - Construction/Civil/Architecture', 'Purchasing/Procurement']",['Construction - Residential & Commercial/Office']
408,Call Center Agent,['Customer Service/Support'],['Real Estate/Property Management']
